galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1014049,Sextans Dwarf Sph,0.7859126982349357,69.13877860163618,31546.70249514977,0.7184553874066566,16.269818082098066,9.850677975215316,0.7118776046394719,0.7072233652525868,185.26216397178936,87.52137989414072,63.823533835156745,31.67353443623971,763.9701080692018,75.28166304124667,174.10329059685662,93.90556714727951,7.763255168033496,238.78881569909808,75.51943918183278,65.71724638208119,64.47428615678933,83.95389232654811,105.60381187447096,172.54245246060043,2.7214824278845984,100.2066907541783,13.383546148176727,64.63206820876678,85.19186393111507,89.72169403477417,62.08011145774756,92.28060695602171,89.6323071928142,66.70822806954067,53.80387059303305,2.453560936490441,16.703290190578755,391.6228914393661,460.65167614034993,38.95711540588079,20.618405018022628,13475.954831741412,10358.708976467044,16.82472949204355,127.88288795119732,36.370870061080886,3.437126543184733,7.996418722997558,9.26918453461114,13.803828183294685,15.816428004414394,881.4463942170938,95.845213318802,24543.484502621934,16354.622118256742,50.32662397725365,65.78066407884782,65.97222006113292,72.6262219045592,30.52064770764563,7.072941669990662,61.921507732635,108989.68946676367,137.00893181803323,546.6203677958931,137.66141554801158,35.333677379152896,7.627368552402098,0.7878898518340092,0.8060345022054296,0.9309086499743529,184.04862876915948,192.97621237245025,24.306285775827764,9.33885817448236,25.07508777406973,0.7719866229622578
1009020,Cassiopeia II (Andromeda XXX),0.7859405777624793,68.86269720802629,15170.307477453547,0.6490776506429052,16.29397165742765,10.213435831713843,0.7649806920990536,0.6313960199022574,207.74302988298973,89.50525548760515,48.35520729797637,24.63670314176341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011030,ESO 383-087 (ISG 39),0.7862145763928352,72.79413109665003,14912.367771079917,0.6627886366187266,11.10359181368362,5.193742318428793,0.6667321399910863,0.4959214822439347,197.7734655529176,74.28046035392231,95.80858689126013,,1035.8726489473072,57.85587561593,102.29520776730259,65.41162228356157,10.6236721109544,340.88253300601946,48.544902322021805,73.24607804726007,76.02694938978134,56.82481916999832,108.95552053402555,123.03737523886582,3.586518779539316,65.75278281076757,21.941269156788863,56.2072398469785,52.28321692633644,21.804748096428018,77.65946474162088,75.53755119487478,43.612254741397,21.443367236635765,19.98184992675918,2.502482223195405,37.74912881502033,409.5430995076512,368.4318263632112,55.544450372246935,35.02987573096805,29114.717695114283,6631.740490856405,6.6827196280067005,,8.728281003794411,22.039046821267576,4.221805285819149,6.923130734142332,14.207863363909812,12.736597727664073,653.7362842173908,28.80217655062809,26160.62370957086,2835.00518594094,90.92349276105496,95.38176293446386,51.8719530633401,61.97546153822547,,11.215291861820116,48.85432903341545,65163.910630839375,110.902432068862,226.5524465863617,97.21998041035252,54.712993991187155,5.83585046489438,0.5909651955903386,0.6573130989581324,0.7626064222050859,171.79485931380492,173.65198559991927,,,48.787806670390346,1.0541647924439417
1016064,IC 1613 (UGC 668),0.7869224684766397,65.1805486939742,20778.34738393832,0.6481800467397392,13.655418729791633,5.410642939907948,0.4838329458976585,0.4873641780184,233.59841402349159,87.27063723030552,54.117990450019995,62.93719250234929,1214.333295049198,65.12769171437914,156.28590179069113,92.90862458065241,8.116950810287028,528.0835158928173,51.78771570493976,66.21336103281591,69.80832157779287,76.74659845879336,120.20952771394803,180.47855284332107,2.36741005704574,111.78769303963112,10.23635703417302,98.48194918537004,76.34405858236147,84.603724407578,42.853079162943246,74.73303554987228,76.56573806785076,45.98467718138274,60.02447575659111,2.132010646496345,17.69837091291641,414.7605823853836,403.1720642595982,67.713374572908,53.72356010409978,22524.557203196382,8962.921499155991,42.6561401327308,151.39181745024382,33.319818779271635,31.62164278735921,4.4422216441159845,7.587701717632411,10.460798200213745,14.559221061680628,,,37766.60465626293,15639.90752341276,43.011570114290606,62.571404928471935,,,61.52477647559277,10.069835512488394,31.376200558434444,94688.78918559363,105.31379668478422,311.175351738778,139.753340971735,38.56390988971136,8.925719130925408,0.587504912270061,0.5925426944703025,0.892361989662984,201.0520973009684,207.9456978191361,-1.9277421989543344,8.776941467625402,1.6687822912420531,
1011030,Carina Dwarf (E206-G220),0.7869907382489374,73.31616185053946,19114.825781189786,0.6459269976593105,15.661837831390159,9.046827059232095,0.7481441234578801,0.6724713382690775,212.48693900542943,105.00931564216995,73.1168940534231,22.402643100766934,1055.5686020712967,45.72942860170629,137.22455419581462,88.65833782877806,16.4638846950298,564.5732255935546,50.315851082994136,69.99914520263623,74.4982154615072,64.70744034325848,116.43209715154578,118.06986476748295,2.8687594792171387,103.89843054492596,10.793707376473913,73.8013291992864,51.837028379453685,48.49036429475687,55.78975729883486,57.999084087471076,60.40627074367296,50.460884240766404,44.56043657294135,1.634923862363202,23.400269693920478,312.79676430709685,325.7820341718345,38.28679709680696,18.836555290349963,19345.695599158942,10968.768700324208,22.69891751027391,82.13687563744921,13.407557174925357,7.658262381136301,6.761033718462317,8.06751168876665,12.601691023359567,13.444634393048224,626.7751567503268,72.9399335574948,30757.19092611145,18181.20566161857,84.60717793025601,72.37637216985958,,,26.22610573721909,18.98728509364487,,101960.44661652263,117.78048344752972,309.29211376818887,62.558959376190174,40.297491626267046,11.785602613097774,0.7265950800842437,0.7494972654772986,0.9295201679457106,189.2455664566051,202.28806346916468,19.731328007233493,4.393839867812266,,
1014049,ESO 274-01[70],0.7880002359152458,75.38242863451416,26442.63945880776,0.6308875717187648,12.326059638606615,6.6363327494349935,0.6841492721402531,0.5054089130665342,220.8632685948513,80.23368017488652,58.96060539741851,26.472615342281994,819.4632381521996,49.723654164988915,110.23486557018464,78.53308811608802,10.950475785110424,596.6996405085392,38.93387317716312,67.49957684568692,74.38337511402703,45.77553645755101,84.3976436294908,134.34912561599515,3.7225769021995934,58.96552964342261,16.444182592502862,59.8502502520101,65.04008129152055,46.758420267699,53.637203803223436,76.57214384607545,54.69884276798501,,30.36815139594871,3.546912510155915,45.32497213621096,328.71878135763893,358.8810494788527,38.40515837998339,11.395683843276586,16293.2219108923,11194.357040591482,15.096679652831929,67.99461138779779,38.52290712277728,10.633735255226886,7.236405222847193,6.067028838773773,12.339594238811724,11.639935944945135,560.675269646076,102.40714481877846,35796.5600169152,16918.079736704083,78.04628468586895,57.67463849313624,50.05744436879029,36.88432231545745,20.173626478579983,9.630244410118307,39.04725762530937,101438.38515076996,85.4637682351076,126.52337798434117,124.16391831069201,58.925615609698475,8.361038248187445,0.6036018302044599,0.7002136174255921,0.9152988433691416,185.5749513979601,193.11906746529513,14.731641552655047,4.390935280638018,24.60117921817596,0.7356919468317372
1012036,ESO 540-030 (KDG 2),0.7895376157170135,79.10649144546298,32548.51179099632,0.8535278129303059,14.030460967597802,14.083826968547294,0.8889588738963051,0.8745952500075943,157.04765870166904,117.63768163251696,122.77595047365408,37.62094823243566,990.0802194270157,74.72698139194495,104.85477526919745,52.76076658637393,15.96114269440707,492.75545714829536,61.81911521776914,79.01691992695946,85.11801889992776,88.79042589738043,66.33479160434291,53.4880899415263,2.499199932793803,76.77333017417081,11.21361603724562,66.00245791665566,74.27525258100904,76.42414698390436,61.7376796352367,85.01109199562637,69.26200197775226,35.982840891455204,49.14135896323715,2.186267938212108,24.69353239143889,231.6517363659528,251.4868873411092,25.356148684817448,16.681073793414914,26479.494284539647,9903.986773835735,17.680209093243548,111.90516448121521,31.926824310629872,25.683658413099465,14.659025565365155,13.650738149744829,13.901297610203722,14.560347627133483,253.9749201854956,29.332083989375352,21834.90501743213,19459.002048070583,138.36435852899862,,,,31.89989928125841,20.645851743931715,,,111.42325646564379,225.59202437988608,138.5558342060612,63.21604302975221,9.60190017908898,0.8565969250692067,0.8744724377857487,1.0780716105563604,,,,4.614758393749925,,
1015056,Large Magellanic Cloud (LMC),0.7900340967905941,79.42529619080359,21972.12292970925,0.8314173761498566,17.09593965751198,6.481246331483113,0.6865427584817138,0.5978434488758291,178.59417021079662,111.6489666048574,94.94157556785143,64.58863699106637,915.4442908978348,78.3980553912109,85.01914406666904,51.48606502119459,20.2683308435408,471.99652063818917,44.57818667233682,79.85472640672906,80.34104377494586,85.02965731848259,49.50763392594523,40.23634564502048,3.11041006190846,92.1365423833136,9.23909498886891,80.83541213680576,79.93308985106188,78.03223522419971,52.98669178523725,85.99996460472772,75.68422079230952,92.72726237699095,46.23240561543285,2.5747783901383747,17.685858939942058,326.5917106739355,324.7893354453197,10.83335114092032,11.678843318906797,21903.875194975248,6273.666915805217,17.35012087006004,166.376076968346,20.021153329064106,9.774276312077829,5.43192822251503,6.367408041825332,15.113165420943696,15.16240078331502,487.1239328717495,108.908673659374,27191.817184571733,17712.35037810382,127.12401078142958,114.5938292218824,47.118923469881636,52.21301422416553,64.373162855309,10.252421387455911,35.968320558210394,66770.12026181979,110.90705976952421,296.11795075233465,157.99240114798283,77.9443125505063,7.608229726285741,0.7263845699497046,0.7762232065811043,0.9679560617059024,164.7093126718743,143.10094311024338,37.54178293515656,,,0.6377063314216689
1008016,Andromeda XVII,0.7910210903982442,59.688914022286646,21953.77133362145,0.6318054889148785,14.087950934290724,6.617642005731312,0.5854080589011988,0.5381029552261557,231.86971493511848,86.36942921829748,52.441708723155756,20.19486713482134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011030,ESO 274-01[70],0.7912468529772063,68.48406115078731,22594.320267772997,0.6461388886180995,10.810966185601512,6.261341663376932,0.6442647460283284,0.4462485929998112,202.95091871465885,77.0260837525365,51.33124631931682,31.216170430348054,968.7157897637356,69.16838057219039,100.27749849774405,83.97461361528633,16.73304993077852,388.95705705485136,43.65536900315018,74.62263860611986,69.68044078935517,85.06405180022173,102.86027277472112,179.63796071423798,3.1446986928676535,58.427309342573615,14.856381683412852,73.11996201154874,57.78028954316851,40.8046054673873,63.449694964548044,74.2883807741802,51.78845367941348,,23.151052872219942,3.377854309222381,44.25308300186328,268.5778885493661,385.8979243985011,26.768498984989968,17.768742562006942,17933.66486489007,5248.130991986342,15.977416515558515,74.2178136786222,33.901118519920985,20.979122854965194,4.008629938781447,9.344219085140898,9.956210167520515,9.272191792689405,761.5220631070064,103.80708526933687,28452.988327710696,13361.215401981397,33.26625050290091,86.84754318725254,47.960182542815524,61.11414054184453,24.717538611851268,10.791665657620412,39.28841362139319,65017.72252585567,91.02407393963169,332.00462025321286,121.62811249267351,52.01601465498146,9.677429899100114,0.5218181350266632,0.6596903623148841,0.8841086256240078,216.4752782684558,175.74249603034798,16.03662223419002,4.3128844822060985,30.82487845290738,0.8468872604834852
1016064,Pisces V (Andromeda XVI),0.7916698374202025,70.24525717809944,21559.97634645213,0.6338910237626395,12.760326312986322,6.515728366465384,0.6133223718348496,0.5393777910122349,249.1664473289576,86.46902784837415,60.047265184951144,26.640283241231323,392.5078714288569,82.36358463650717,136.24156150985004,74.38753791219222,12.968193390645038,358.3867435812445,78.58646564350674,65.4512878271813,69.04973727512738,64.65127619915832,110.26707609215148,117.1105164610096,3.4341559298031115,93.91998245776644,14.239570138163733,47.46733903301544,67.90973976243556,64.24275872713487,71.75695741570003,76.5513728909074,64.92061936601198,62.72668364491418,45.90403361649838,2.7266812057304963,27.586629457043706,396.3876599224314,423.76297062411186,26.41881808859648,9.429390160876679,16745.28369331235,11710.44750132972,20.85478209897693,84.28755989357492,21.415218042703213,15.067965453723426,6.011504164874526,6.6836742043816475,14.948197920666695,13.213392872995259,,,22847.429522230093,17678.787092179657,70.40959687830677,,65.36660742943596,69.94720938204972,23.35125769750168,19.669834918132807,68.03478260079271,137419.23805927986,107.87460062607342,343.9070672538961,199.8547567288264,44.7587410929918,7.618068930991372,0.5903350768990743,0.6139292805638614,0.9295773008999668,163.73732997316003,193.11120709230164,,8.598731015271339,,0.8621487903321241
1013042,NGC 5206,0.7922517588300323,65.95802988962991,17027.632304233597,0.665822403459032,15.223692057062273,10.297461454603225,0.7108561217666578,0.7243301209318251,189.44916734213317,83.07095760274652,62.440262802579575,38.13691830437492,785.5857868735077,64.85831471082358,130.01869883767114,78.51253642844813,9.549401687956157,394.8611163061226,65.67647370719057,64.22187318562413,71.95513902404386,24.82552679206039,124.48578197247524,214.61497670831542,2.6956007977188867,115.20181355317257,13.209252199909635,72.47570217588785,84.99699799731698,86.56463893424136,46.82014975673585,93.96118383910245,74.04765362229793,81.53358110884949,55.11438905668489,1.9887669796136047,32.796583794125446,338.13685338903736,506.4617667194357,28.546829708265356,14.655721001177065,13649.880562063972,8774.175431982629,15.765059201919446,151.73448295841376,20.027403923310125,17.353563372289045,8.637360344199443,9.082541480669034,13.31320218529368,14.686602385479352,442.31575301302286,128.30009592629057,30564.494401958906,20043.15711337763,45.15880436613983,73.9016927701423,65.45097273848651,61.79155274039579,32.992549114539976,8.005043978742306,60.63278527738227,95147.8165068876,110.86388246661085,516.4412020113184,90.83518390490124,,6.103998246874671,0.7380953818677125,0.7593215623200831,1.0868708725306693,186.8479875579784,154.4378397926895,23.958366129170603,18.606084660967365,27.23205467328209,0.7045616756076051
1009020,Andromeda XXIX,0.7928671833215817,68.57114089754083,8049.12389585114,0.5282475170307562,11.698531212302587,6.4758157210537854,0.5559755356624806,0.7901856614581089,230.38512683168645,93.29138019015146,54.963808030768824,29.89073471379189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011030,UGC 8833,0.7933158636591731,80.13744363347107,33505.53632094169,0.7789075514728069,16.005664713804453,6.8124904324884215,0.8358297750168777,0.7484191295621617,182.83251843388888,77.76159936602305,98.95809043981319,19.279691153075326,779.2983619967581,52.22234962576093,105.81649205516544,64.4396430071113,17.170760663246707,388.2079141591487,67.36302663892907,71.68959232766362,78.49676365955506,78.94481948710609,97.89644487140446,97.06989953026232,3.1022575225674363,101.19697021598921,8.979184276488251,71.54879428634129,46.381362745103466,45.61686883886816,49.8347628294832,67.72649109929685,52.993159167719746,77.0148576387746,37.84830597129687,3.215109464891241,20.06112268848989,212.6992565307401,245.92625896059525,48.25135387487614,39.104715829342716,32437.65132480728,9044.087547032912,18.92586733036505,196.75994559543471,37.68481027787861,64.675074144232,6.802591614654541,6.6771746299022166,14.70307026534916,18.19741334203679,429.47343799982735,57.57452436309764,16658.19856535778,13061.56762383329,70.00337833670861,42.65746119445711,,,20.840563613965326,12.007695864262592,,50543.3046374045,143.37680278381532,690.6354464881576,117.22288945841171,18.79833647667817,4.2223178013678435,0.7095003726703409,0.8126189672623723,0.9848350822345292,142.95680080794384,152.1042542568568,28.377858023206173,,66.75176442928803,
1011030,Andromeda I,0.7936065186352852,77.07851935315567,15904.524161402007,0.7954058505084454,12.650397178291414,8.495801563219379,0.7120532366372908,0.5854531442637372,170.0563612404433,79.0479135630992,85.55120622334438,37.92555689916085,820.1302525791898,60.475221949546174,154.36905534455778,84.15846770761969,15.01247560809952,472.67184981311516,70.61083700233722,70.52635548831246,76.54416811125712,109.09559036827156,87.7635870532208,120.70085203946014,1.9135329124941518,119.13776949240659,10.642559458148671,88.95531593730587,87.63216155850702,90.79990571773224,39.45846423791525,86.96786331465077,87.25348105732654,100.37025435461294,55.41888029417818,2.2115171465098817,17.42095461191838,278.57395321466703,414.44259854940765,39.62307520416048,25.44639467943173,18764.077599672582,5291.448045005823,12.798238906675387,152.19292022157487,33.22429173720527,16.75536848056648,6.6441555773938825,9.551448264246927,12.068191752267676,12.399048656673708,725.7830907382918,94.30787379937885,15089.782779615682,10533.975484639715,107.06175583635687,,58.32380163757507,71.17150559345953,35.63871901874533,13.652121769435912,66.75052372144353,111605.38475674632,142.6868544832986,421.0965952934365,145.22685248416138,24.121227023448377,4.563896347651301,0.7721163843518364,0.7019864267172292,0.9762338670090376,152.39837148128626,159.56387434179527,4.905486022202496,5.083895480544753,34.214255741817865,0.7670357340288456
1008016,ESO 274-01[70],0.7938753489224734,74.57488466823374,30209.612349869214,0.7174714666273314,10.060067896605617,5.005309840943187,0.5644077512195725,0.5769856415113985,188.68343577504314,76.84175802303336,63.09064306119153,32.55850095549129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013042,Cassiopeia II (Andromeda XXX),0.7952259825668121,75.12323691817282,22001.89061373084,0.7594561743990041,15.61307962479027,9.812810670179358,0.7361782042094082,0.6447680668951564,210.75159720128036,98.85162982457459,52.286316509655144,34.5449565029866,939.3731248319052,69.98255186067516,144.22927557703576,74.1331077884166,11.73395727446018,312.5345188644029,42.93810026702349,70.49368623146313,71.76704110726266,109.08784413779215,102.9513542615877,106.77281701736456,2.942319287828842,81.86021783073178,9.75241234045291,65.67197836160443,73.95346020468156,76.13173299199799,62.04408826232349,77.77452555683547,74.33897061579069,64.70357625666618,63.7034101063697,2.08306808121331,28.26089685314401,341.01290230122015,363.9453465402723,37.49645822775004,20.00649029765177,21952.11537970665,9180.097512966413,11.920559671840449,115.21047884064669,14.69688726792224,13.209105933648308,9.126654811437836,11.985717761472984,13.256844111598587,13.377281202910252,657.5756155506012,75.81706946899095,20497.065656046852,11352.228344845193,74.28585194901962,99.41513621137236,90.02516408540414,89.41504652679463,33.90409641724756,11.304059009698793,84.35446236501613,107535.24409798594,117.32419882549613,418.3450747651018,153.87009911637978,37.06229973578913,8.865893567469444,0.7146565056021811,0.7962715345049598,0.9932627358413524,160.0825422214873,144.4740287973119,14.786407756140282,4.55142879134503,5.172432619093037,0.7806454046983133
1009020,Andromeda Galaxy (M31),0.7953388087431912,78.38301855658267,18852.83522761141,0.7369519925645267,16.936064042882908,13.622404723861324,0.7645949054721006,0.7905925463308328,199.85424255353908,86.85279570066903,75.87275900784779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,KKs 3,0.7959928052416761,78.27212730194174,24614.876852529484,0.7253994974882711,9.16980845486098,8.386570316778336,0.6785230153783841,0.6026416107950281,206.544123542678,108.45171649559934,66.46321953641197,24.728951894146984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013042,Grus II,0.7960513025638126,81.2864175220271,26161.231094354658,0.7533528636136106,18.509504081803748,12.72514483587292,0.9247401042293776,0.8745700429082633,147.85817729239469,106.98913541301651,76.34783117294026,25.591794647371806,1244.8835520499135,85.32039697669478,103.31648515409316,57.24727930867647,14.122127613841796,440.0465829500977,45.138088316107634,74.51380423564875,80.05512747013852,81.62297733865691,76.32210192736585,135.15915048329356,3.2440083206491432,75.69249086260527,10.499044178578377,58.10627062846076,78.42167827799973,73.3470965872412,64.8311645574535,95.06087270523015,82.79746554605947,77.1684596303139,52.96243295494322,2.8763702145337318,14.096658961285698,288.8482028940597,337.8077448983938,32.707604148857826,24.213125819700494,21232.29620547295,4692.475993521176,19.981315406625036,125.29723198656166,43.15846414054284,18.103010353812238,10.835112744253497,11.820490646114752,16.09979407048094,17.94115126967074,534.0519726631936,58.41028812706069,28046.955903112757,20494.04083670356,109.04886584733215,95.64744934195221,89.12991619807907,89.64052809806901,28.02672928934591,13.066113610092303,73.31633385723262,88116.50869271069,111.89198107518429,308.9161952614138,139.95036764351636,74.44158933154509,6.2452006192063045,0.8296250517122649,0.847123487111268,1.0101114867747956,181.83730386117642,170.89177804759953,18.71183684850245,3.1887635324014902,26.550443810910732,0.7910099945022899
1014049,Aquarius Dwarf Galaxy (DDO 210),0.797897904860566,66.69282873579179,27046.011066873285,0.7244143461883858,10.185793390823166,6.3522612960125855,0.7175799972070805,0.6027584826720743,208.8338986695258,90.38401202629998,74.82582211990751,58.494883162595436,549.5487625065067,79.25675907846095,148.84035497215802,83.78370809713131,13.69265471520134,409.33506048840417,56.07486579007298,72.28241770646106,70.57199115315248,75.98408329366637,106.15477778317751,101.2889381793135,3.0545102372285187,81.82297903409685,14.326400425438864,67.39952948705748,59.806027599307,43.60348565374896,41.26112292655403,71.33518193400694,55.28556694540738,23.39142687863553,41.99140506534518,2.3915240317676867,27.03388395007273,254.11582313463245,328.3071479203667,28.86544459052012,15.27774326024399,18885.129921277938,-486.1474072283252,20.058165557955626,174.79727723937614,32.71012577292993,25.121355827521572,5.726176544395679,9.049262924554547,11.556439033499794,12.674644921664765,855.1880479393733,48.90578105624292,18831.574585627543,13000.152708854832,51.15033579362361,92.58481093528069,41.645038013991,55.34715706745763,63.25184475721569,,45.27304173806678,,101.77134063666777,303.912007714312,150.07084401642268,37.57259971259937,7.9102512736513635,0.7159631071440503,0.7241089942495137,0.9536783914323892,192.60952053585441,173.98572319099358,-1.214711988100632,5.213777726248986,,0.7493557139232587
1016064,UGC 8833,0.7991018510858512,81.36974846214605,25676.423886710763,0.7395124861800211,14.615056382597967,8.24794585363825,0.7870953850916605,0.6084086759742691,187.942182567925,92.22469525598947,80.73762776927019,29.76262944660391,486.49232815221495,55.24483199455719,90.47222187076919,73.39005168894411,16.150946550280114,290.4704177913013,60.84507142639885,74.83631865636575,78.86659486607002,46.761959243592976,102.85381423753029,81.35021931965392,2.7832686337087,101.7930780919534,9.575761656298775,77.73828672426507,47.78226962678792,43.250005627602796,50.25772235385767,64.63128660358613,45.67671862339394,69.01274765798448,40.48988406695853,2.6096668748303644,24.75160369841059,266.64357455310767,261.79547493708594,50.52860422389845,22.319914348399347,24402.02878391141,9455.46601638136,13.823317758522572,182.76688266538318,49.22607917189576,40.7750524090824,5.672062508328308,7.062850010348865,16.560527272133502,16.34678785224752,,,32051.717417716776,24631.893064647113,94.73384228307465,61.68071849293699,,,31.91938844250207,10.856487903365384,,111615.6103783795,122.122394766386,769.8743289518616,172.6567156068138,70.31587339669686,8.04160786592028,0.6728787561034065,0.8031802898617216,1.0071352382090877,135.8263762048055,153.65490873388484,-7.626742919540101,,10.498364708212428,
1012036,Andromeda XI,0.7994504252918663,69.3328644170502,19988.460791947,0.7591513801556601,12.174547582378835,7.680934881020877,0.5382339995555144,0.5393783926249054,232.69306469279368,86.86548716359749,69.49711381684672,38.05186018287512,895.2492867535304,65.46585513445557,117.24137027444608,84.62436900235821,15.810835274918555,728.3095411762132,42.30159895979216,67.95457268466086,75.9356569949179,77.94202710414274,99.7641682491798,138.78382802886028,3.0720567539756534,115.41596989350201,21.3730833352235,74.87038908099294,79.64921026591486,75.82773664808367,63.349802692058155,77.67310723394394,64.79465377369611,33.38961658003504,73.26146683683606,2.859664161154157,40.530301173641526,338.2296816896903,373.91682150696624,52.18994806464365,24.185662048519035,16975.294953003184,8212.575409167757,11.29132115125773,124.41188816298764,13.773541650728516,14.223179907552144,7.926089414563518,10.619578527414564,10.706944099427936,12.924765417501412,541.590755714403,115.36673599911718,31744.37565307032,8710.255223904936,54.90949917497561,114.51712843705944,38.694378682802025,62.9716708607049,,24.444233797074084,54.32857349784375,60233.62378910648,,390.56377680337823,118.15286822081757,42.07561186980973,11.195496207713358,0.5734734976930873,0.6754141912400481,0.9886310391683208,182.17486402644641,192.11400927659912,24.68546514123489,5.060614362902166,,0.7839742007674624
1008016,Leo V Dwarf,0.8007208116027417,73.45344753091214,26407.623327615544,0.7981630932685004,8.402282068175873,6.912940197017478,0.6227145918218682,0.4368544375908567,220.07085968182588,96.1919075173235,80.42739105306791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,Pisces I,0.8016913893823694,79.27909967990186,17583.603458260182,0.5543263379805534,14.205139124995362,8.439990224898377,0.7431704002264762,0.6823793542460326,217.2305828365621,75.19759712121862,45.81740971475175,35.77344721471622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016064,Aquarius II,0.8017795250204626,74.03648718856384,24343.44989108476,0.8100382234982704,14.001152527348294,9.735912438505238,0.7685253125234146,0.6101414424633473,178.12225328738052,103.29220492908053,54.78146414771122,33.46367007904381,1031.8543091246354,99.17951711051634,72.31288240264871,78.201414701659,15.41779952856459,437.6298094074168,69.95174073510123,67.99129505450149,73.76427357343636,122.32874099954377,108.9022761813682,163.75699199503245,3.568844901923424,109.83800435249034,15.697352400632846,57.417370163789776,81.59851290444671,82.64446357138259,63.620033796582774,83.77128903784774,75.57562077336591,96.9065291217544,60.25562978960328,2.202246006866178,30.44351580303328,388.39171201700026,371.6505081121897,51.2704153473907,29.297321775430337,26329.323010282416,7217.8872032917225,13.61861980784508,189.763340180538,21.53769581718615,24.729782039689198,8.090450435127769,10.534793905050725,15.854507556253779,15.35397429612568,,,33338.708887614586,20684.73229331216,47.3448077532867,91.01647399149513,81.73400390604903,78.46049030526162,32.04123411673547,8.088726486877524,77.06458879755162,94771.91501637573,,453.90693298455284,151.04125002431377,52.56799419969468,7.598017239839853,0.6962793922982295,0.7321884697548047,0.9794934849090328,157.70219607390138,165.26903665337872,-27.154286188832213,6.874954357305822,28.63482950203409,0.7179712789249961
