galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
997002,"Leo II Dwarf (Leo B, DDO 93)",0.897850561460775,75.98035082998463,21226.71277602337,0.7064033101244749,13.814436541066366,7.645146800633932,0.7547495345575452,0.6274743855563931,115.9769805985073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.34977942219456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0571111107630996
997002,NGC 5237,1.0630997665017308,80.92481508682755,53924.17543559727,1.070967003930638,,15.597634064462195,,,72.63257263263493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.468338334703425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1265721582882563
997002,Andromeda XXVIII,0.903971748492262,72.65531750374787,22185.619517171537,0.7712118535774057,14.850883437170111,12.268856609981015,0.8198416797411091,0.7998670512869007,116.19964297915584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.020122967557185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08695114001065851
997002,MB 3,1.1193620430820082,81.40535768524181,71076.09554783955,1.1543036596051859,17.896911365092105,11.257893279678429,0.9208572617505428,0.7266941347373925,69.405411953643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.289961556946562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16774855700052338
998001,Barnard's Galaxy (NGC 6822),0.7564447022473498,71.35349052956295,42119.14084614578,0.9961734852969579,16.1701735629816,8.766486643836233,0.7496405336652742,0.7800613098786783,142.92219135572947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05132501099144926
998001,Maffei 1,0.9864356019194648,74.46826577103269,47852.520542190374,0.9884747248764656,16.55227384572705,14.302578938799007,0.8900040183663579,1.0286206857976885,108.05901983091671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21983523742980315
998001,Grus I,0.9991770387807992,88.28032600090353,15376.95527463498,0.9236666612423892,13.325604529035113,10.029597794448456,0.8437551197486935,0.8092559352185126,74.59963218989503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07821680743379089
998001,NGC 185,0.918743169667404,77.51504816273444,17888.194325951277,0.7193969656068412,15.938943541106186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06562664353106418
998001,KKH 11 (ZOAG G135.74-04.53),0.8465861122749252,82.17908344875967,17276.064611506947,0.9647919850172032,15.426903490571206,11.84711028896565,0.9095270719686028,0.8360052783781589,94.23436312881651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09902788328551948
998001,Andromeda XV,1.0960622815160004,80.26856299716971,39608.35373167785,1.0420473750983306,17.88072985190421,15.547240025767831,1.0855834200995036,0.9314270639601864,63.13891779611127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14409853039958986
998001,Draco Dwarf (DDO 208),0.5047042223988515,53.203334896604616,11131.04747223781,0.4873017008978221,9.626302122160146,3.832438081741632,0.4398233110876464,0.30725345572334073,206.86239932198188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045287216778049366
998001,KKR 25,0.5772594952953375,51.78880504312667,26990.87560305169,0.7537054829161692,12.487057865525381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04785746812587943
998001,Andromeda XXIII,0.7538962279145008,77.25250602682772,27097.17222460829,0.6568699260825642,14.171412568947776,8.580940865722571,0.7802110508080065,0.6944131113853382,155.28804305753562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065253383317603
998001,KKh 98,0.7947970399684048,77.93016396569924,24839.18737562377,0.7915452863266943,14.328607298536436,9.420796066623096,0.8157048838340493,0.6885127478667251,116.53087782180279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061540799555687024
998001,Andromeda XXIX,0.5882745284074631,61.720121492491636,22264.21078307524,0.43854922113979294,,7.879480195132464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04683386366834152
998001,Sculptor Dwarf (E351-G30),1.0672345646690728,88.57338236823016,52245.89186562631,1.0289052120340971,17.061325507487474,14.43925970203046,1.0108887342944572,1.0840927643474494,80.68133409110189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16457481491697068
998001,KKs 3,0.7180092287562085,71.04498399624228,26560.127161770884,0.735767187660456,8.963318178081419,5.640336956001085,0.6796231838148888,0.3519660494898648,183.5500373848866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050730678654089416
998001,Willman 1,0.9392115056564996,76.28788995941213,56425.78034958555,0.9927617576117136,16.124869707332223,11.45700046049118,1.0416547462521095,0.7693753049305101,79.12128418816489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0586309236638145
998001,Andromeda Galaxy (M31),0.8368149481189949,69.91249940905725,11289.535180188303,0.7710585244404278,13.390866696492289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04580607758187416
998001,ESO 274-01[70],0.7071931266260976,63.087386825681065,23297.82773489454,0.6239608127399313,7.7884167336055645,4.879386071923512,0.5957001916700693,0.3664840874149707,183.0515185007929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04563607053338281
998001,Maffei 2,0.835554540581775,80.75874081056074,24350.57194665085,0.6953727310834443,10.688076542752004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049432479618213176
998001,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.8618367664300471,86.99858519180313,29781.791150275516,0.9043170916905452,13.9393159887222,8.955265768204232,0.8487410188886768,0.7750255865482318,110.72021769288536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06600956580450501
998001,Tucana III,0.8926652542348025,82.43948714695689,40627.31737948237,0.8015868409905681,12.904345253522106,8.647004496728206,0.8517514809022735,0.6581417029057097,134.97373049373823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06222559936662631
998001,Eridanus II,0.8471345263844681,70.34466266344158,16986.61791741084,0.8026255916494853,18.01562273763355,12.129292898037471,0.8673567168686149,0.9212235143392312,138.94571650801288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06656884434990884
998001,Perseus I (Andromeda XXXIII),0.9660283870360408,85.02831190512148,104720.00323793467,1.2028166096777135,17.183563043015145,8.362706831667683,0.9471116285002236,0.6191833183807832,68.59753356032451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05450149288880712
998001,Andromeda XXVIII,0.8322415338316821,79.3857975122167,32594.91039091833,0.9913042798166584,15.398988585553507,10.628061077201876,0.8772358708595184,0.9044006092142872,81.39888386050978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08740023197899605
998001,Aquarius Dwarf Galaxy (DDO 210),0.7308814297133949,77.87790111169721,21384.61849918229,0.7056378344199966,11.868924417683456,5.58214009596853,0.6035964087234363,0.4806061063916145,181.57777064953504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04728947190255495
998001,Leo P,1.0746464120808754,89.64466533502468,64748.027781211145,1.124437342541857,20.2365685063188,12.854637779253164,0.940421923591986,1.0210258802038794,76.86487639499632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18862572648722686
998001,NGC 147 (DDO 3),0.5821536758151464,61.92078565238097,22888.349137697987,0.6076530851252183,9.919132327021847,8.250986025972246,0.7390424754170991,0.5780665757841945,160.37375540880356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04752852251920437
998001,Camelopardalis B,0.8975908590425773,80.23776253307078,30899.999817083346,0.923153570023634,13.664278990304336,8.867266780093011,0.8009726352446114,0.6156233493001334,127.54717680976091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059114959214561676
998001,NGC 5102,1.0838656520189407,82.39071320986166,50474.15429500086,1.0226346898138847,19.86957198306508,15.678739326851424,1.0609383023256815,1.049173439622885,62.019211697968295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15363460507047064
998001,KKh 086,0.9986599051722872,84.44715219416831,129333.31947487795,1.1507657418065982,17.515117370590914,10.408409572708054,0.9925828719864797,0.8783701657331098,81.5597298142723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057407287415764285
998001,FM2000 1,0.8335895800776232,83.47855077739966,35899.45653619979,0.9114226388701084,15.732387638837404,11.569050087653695,0.8328211415673417,0.7662832993388267,115.33473951706527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06468096564485115
998001,Lacerta I (Andromeda XXXI),0.8612436515323157,77.44370306072601,28956.082817466777,0.9620990137662959,15.243143564733279,14.053578303159687,0.7622080019783762,0.8101778456473365,127.18098016833349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06832142232426286
998001,NGC 4214 (UGC 7278),0.8336492764577553,78.62549725197701,23472.342544193667,0.6685169975419558,13.704290427207287,10.616574431775714,0.9065564242295558,0.9024548811955994,121.8791741028354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04640720221642214
998001,DDO 99 (UGC 6817),0.8473655790415044,83.95753413677195,22025.67770335685,0.8082251470316376,14.88122163884941,15.409365476152553,0.8248364824607209,0.858708396048157,128.3653348979987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0856283239571961
998001,NGC 3109,0.8942377279524223,85.63282494548591,26475.45493237828,0.7541187119859597,11.537921905551846,5.5758772654537045,0.6443308624465208,0.5036363198838251,165.26321283325896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0514799126197103
998001,UGCA 133 (DDO 44),0.6253986682874522,59.536852397419956,22559.547489604654,0.6143105628996697,12.5291042081794,7.41633425029006,0.6490570656798011,0.4366127940636715,182.51154910192253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048603772111616365
998001,ESO 383-087 (ISG 39),0.7577735352069098,70.63379117819355,18716.659745454792,0.6852692533808402,9.161664581454273,6.381606082334697,0.5870865835973339,0.4567413438963195,180.23964565778115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047147022503228886
998001,"Leo A (Leo III, DDO 69)",0.847247020170377,73.0575805704684,17954.98435542345,0.7965048253269369,12.640956758329981,7.535685206970436,0.6711804720895698,0.536156844301281,172.40731608187866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05232851646055869
998001,Carina II,0.7571952717444278,74.15716567349108,12371.979565988278,0.6197542182674328,9.002949252336549,9.35336910964864,0.5989885457689951,0.5046425692415246,165.29726765321277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05102532468683052
998001,Pisces I,0.6512073649872548,64.93248366280686,10497.98868420806,0.5674129040066286,8.664346190527969,6.698652587909949,0.6166569495853611,0.3755279407191645,179.4174244878342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049166836363854334
998001,Cassiopeia II (Andromeda XXX),0.7951283611132101,69.52663835249004,23683.84393538876,0.7274756311129165,13.113510399267206,9.171175173350903,0.7859586711974582,0.4983849291821589,178.78854856736908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05010134935007994
998001,HIZSS 003,1.0611932060823446,79.61356206006725,41397.041584216364,1.0279382988018233,19.51366991759824,13.336036453486738,1.0972637857519432,1.054529256966684,75.1305052381411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16926750652116995
998001,Andromeda XVII,0.6812518790141879,59.10629201921072,14997.051815891196,0.6609368960717015,10.327224460852063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06341453630515614
998001,UGCA 438 (ESO 407-018),0.9667955290181968,80.49996173248411,24971.49427214436,0.8230474401567738,15.352279891464047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07147284922551234
998001,Segue 1,0.4971861863545331,59.112331744050884,6915.929218961495,0.6794510222723086,6.473895730008249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04561350709775802
998001,Andromeda III,0.9861695211853262,82.85297805818487,39942.94156617047,1.0453086593552234,17.19664609037107,12.519979440950165,0.989211405423908,0.9584941324420596,78.03720126021003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11497040144379354
998001,GR 8 (DDO 155),0.9268782515317064,77.93631215090039,23097.00417904505,0.8586458851413434,15.217501917485151,9.812994785328216,0.8792306297453014,0.7286271303363142,127.27057978477389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05833789704304927
998001,NGC 55,0.8678283820779021,81.05867034468108,59903.67629263473,1.0850293310278054,13.58089895021376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0936631623004658
998001,Virgo I,0.6222828802416349,53.85654742377877,15711.532316108269,0.4160464801254024,8.757084243933347,4.701411059732592,0.5227421040340164,0.3613731574936961,171.89215112776643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04634962671548437
998001,Leo T Dwarf,1.089652829972374,89.25061381384295,46552.65645238105,1.130903760200845,19.94276064619083,13.754029243437286,1.0437418482779859,0.9231245881610808,74.46809932248789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2336335046514061
998001,UGCA 292,0.8409568673152178,74.3711444430015,21861.318054229774,0.8601691758077985,16.821490026082785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05988546706778286
998001,UGC 7577 (DDO 125),0.8412735183748181,77.7666343736036,38336.99890349229,0.8725635034994819,15.337909546595895,14.030473390435278,0.982239327640514,0.8696436928458164,154.7109805263878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08614833205438499
998001,Andromeda XII,0.8664819386842526,74.78225565430176,26965.34869943698,0.8180403503224001,12.849238278008047,4.945526554625677,0.7789165815300525,0.4491586518881317,155.84756605951827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061221258976905564
998001,Dwingeloo 1,0.926572257971498,82.66072792770753,24316.177105064424,0.8177563563840808,14.911583823382161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0737002733467943
998001,Antlia Dwarf,0.798513263126082,74.45235606133848,28111.17835505292,0.8200102073957053,12.292027257179878,11.875326659674599,0.7997677245022545,0.6543238767732931,173.13673658211994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05752446777528707
998001,Donatiello I,1.0916535223003685,90.64735612873328,47095.703213235734,1.1054076850983408,16.939016159150732,13.4894098084574,0.9591371739416,0.7900815018378193,91.11692863246263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16256989102911254
998001,Pisces Dwarf,0.9578081443178428,82.53129342491634,24691.095729644883,0.8544525981913518,14.520568405101287,11.346187130936112,0.8554140237012077,0.8143968503764617,139.23842132453012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06510341493811632
998001,MB 1 (KK98 21),0.8910419441219996,87.13708728322483,25139.25988896936,0.9758380134524676,15.632119480390413,14.846195622681847,0.9482768713023964,0.9153145279067704,89.91672326961105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13017934468018633
998001,Andromeda X,0.743431918381934,68.16088210365618,23395.32373308979,0.4414616783113387,12.830241172069245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049808278252465255
998001,Tucana IV,0.7433616978822168,66.26026507557125,20474.69038526764,0.5925228832323843,9.599103665883623,5.974735021249403,0.487875003544531,0.4071163202973531,154.20451253199892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04656154410755453
998001,NGC 1560,0.8656536927295706,76.18252758604041,18952.64583841505,0.9457912930900768,12.649533603420625,8.542800817969596,0.6718580024288672,0.6646356285424398,,,,,6307.463418872412,81.62184080480522,104.97088137600859,,17.647908460923645,4259.6175724570785,463.58427468290637,78.43214683691862,81.64074041304127,639.8772284493948,77.1596670655373,,,,,,,,,,,,,,,289.3114833067026,309.6687517016673,,,,,,,25.47555271785161,,9.775971248070617,9.252954229036645,15.116637734770972,13.438098881975806,,,,,,,85.35429034550891,77.03552928596628,,,,641011.1310729127,,,,,,,,,,,,5.515229925282018,,,0.05534493382939053
998001,Andromeda XVIII[60],0.8066150981279512,76.14531604163047,28905.43156734463,0.7087387893092412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04506167867402777
998001,KKh 060,0.6448131012639007,62.31018732677718,31388.917129844824,0.7337964266695322,14.243913676295294,9.05180137157128,0.6049892754132683,0.7057359099950008,148.87720414604325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04848422581700751
998001,Andromeda XX,0.9244913152545794,81.3693752343397,20922.683113465515,0.726823675897186,12.894227389270684,7.7974183748265675,0.6446372632099578,0.6321548496949717,108.94110227194322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05353148545159614
998001,Pisces V (Andromeda XVI),0.7402101808988195,67.52753755774087,24194.494096574723,0.6248497885474997,9.9271945037564,6.16790690271807,0.46657736255448995,0.4037880621540609,157.49471783889038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045675314888915186
998001,Hydrus I,0.9260924861981344,79.65885039483616,21320.17678785732,0.9265279152714871,12.679169783038645,13.190349645479836,0.8671615770108773,0.7490608688572247,104.59920280543272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08083707174104726
998001,"Leo II Dwarf (Leo B, DDO 93)",0.8644999115368225,75.471940441441,26122.357558860716,0.8202153213105208,15.323631063814727,6.0039807467907655,0.7397876309174377,0.6320416188360545,152.0472292312172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056929834377683286
998001,Cetus Dwarf,1.0308662972351308,90.57633089204323,55092.61922107326,1.2027149535487642,18.379249891182816,13.738134060295927,1.0733616457675583,0.9652775875381024,85.6760283575549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3458619570979341
998001,Boötes III,0.9342074893175586,69.98607619745242,20918.132623428413,0.7881644732837283,15.349044381233876,8.506774080710352,0.6899220005126384,0.6328603231985569,101.3917793583914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06000130705523653
998001,Andromeda II,0.9574280814781588,85.02925984898258,30381.846706782464,1.0528608447538443,16.966001431297634,9.933801784790212,0.8885972913385499,0.7520325574726378,48.549549568458346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17503736745081278
998001,Andromeda XXII[57],0.8681683206738231,79.18499590490815,24463.144609344283,0.8892865227327187,15.840042135468902,9.896689596538677,0.7825145291413517,0.7898093202456828,118.34697917778078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0745943896165383
998001,Triangulum II,1.0446973273242763,89.87753841822041,61747.28837582236,1.0234961386649566,19.39630667478739,13.006167235567784,0.8833175451638251,0.9383514765068778,47.26114539800352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18591512899729776
998001,Carina Dwarf (E206-G220),0.7017162758500396,73.56596406028335,24087.193813816008,0.7351324563095938,13.731297928188756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04846132729652231
998001,Andromeda IX,1.0365523434529054,87.02119967603453,53501.770668198085,1.0853015089838465,17.004917170122702,11.814767476276062,0.9730467571106156,0.9056226218327592,78.43813710843679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15870958408126912
998001,"Sextans A (92205, DDO 75)",0.9201474897747484,82.86377285605217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10818878046694512
998001,Boötes I,0.6136698346105589,61.98414819836368,34307.1134889329,0.8748284958998296,14.991128452854008,9.80917964575363,0.7915884670833648,0.7519515505711305,164.83132789463622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04899436769447474
